session,dataset,probe,num_channels,duration,dtype,compressor,level,shuffle,lsb,chunk_duration,CR,C-speed,compressor_type,D-1s,D-10s,cspeed_xrt,dspeed10s_xrt,dspeed1s_xrt,channel_chunk_size
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,gzip,low,no,True,1s,1.547,72.15,numcodecs,0.33,3.38,13.154608454608454,2.9585798816568047,3.0303030303030303,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,gzip,low,shuffle,False,1s,1.601,51.58,numcodecs,0.17,1.72,18.40063978286157,5.813953488372093,5.88235294117647,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,gzip,low,shuffle,True,1s,1.871,61.04,numcodecs,0.27,2.61,15.548902359108782,3.831417624521073,3.7037037037037033,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,gzip,low,no,False,10s,1.394,69.83,numcodecs,2.0,1.99,13.591651152799656,5.025125628140704,0.5,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,gzip,low,no,True,10s,1.547,74.77,numcodecs,2.09,3.43,12.693660559047748,2.915451895043732,0.4784688995215311,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,gzip,low,shuffle,False,10s,1.601,53.43,numcodecs,1.58,1.66,17.76352236571215,6.024096385542169,0.6329113924050632,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,gzip,low,shuffle,True,10s,1.871,63.66,numcodecs,1.22,2.68,14.908969525604777,3.731343283582089,0.819672131147541,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,gzip,medium,no,False,0.1s,1.364,91.86,numcodecs,0.19,1.94,10.332081428260397,5.154639175257732,5.2631578947368425,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,gzip,medium,no,True,0.1s,1.556,125.15,numcodecs,0.33,3.38,7.583739512584898,2.9585798816568047,3.0303030303030303,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,gzip,medium,shuffle,False,0.1s,1.694,80.04,numcodecs,0.15,1.69,11.85788355822089,5.9171597633136095,6.666666666666667,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,gzip,medium,shuffle,True,0.1s,1.992,80.49,numcodecs,0.25,2.56,11.791589017269226,3.90625,4.0,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,gzip,medium,no,False,1s,1.364,91.27,numcodecs,0.18,1.82,10.398871480223514,5.494505494505495,5.555555555555555,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,gzip,medium,no,True,1s,1.556,130.87,numcodecs,0.33,3.3,7.252273248261633,3.0303030303030303,3.0303030303030303,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,gzip,medium,shuffle,False,1s,1.696,79.65,numcodecs,0.16,1.54,11.91594475831764,6.493506493506493,6.25,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,gzip,medium,shuffle,True,1s,1.994,85.34,numcodecs,0.26,2.55,11.121455355050388,3.9215686274509807,3.846153846153846,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,gzip,medium,no,False,10s,1.364,93.25,numcodecs,1.87,1.85,10.178069705093836,5.405405405405405,0.53475935828877,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,gzip,medium,no,True,10s,1.556,132.1,numcodecs,1.98,3.34,7.184746404239213,2.9940119760479043,0.5050505050505051,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,gzip,medium,shuffle,False,10s,1.696,79.62,numcodecs,1.52,1.59,11.920434564179851,6.289308176100628,0.6578947368421053,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,gzip,medium,shuffle,True,10s,1.994,88.33,numcodecs,1.16,2.62,10.74499037699536,3.81679389312977,0.8620689655172414,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,gzip,high,no,False,0.1s,1.364,93.24,numcodecs,0.18,1.82,10.179161304161305,5.494505494505495,5.555555555555555,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,gzip,high,no,True,0.1s,1.558,134.37,numcodecs,0.32,3.27,7.063369799806504,3.058103975535168,3.125,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,gzip,high,shuffle,False,0.1s,1.695,89.65,numcodecs,0.15,1.55,10.586781929726715,6.451612903225806,6.666666666666667,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,gzip,high,shuffle,True,0.1s,2.027,755.04,numcodecs,0.25,2.5,1.2570261178215725,4.0,4.0,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,gzip,high,no,False,1s,1.364,93.46,numcodecs,0.18,1.83,10.155200085598118,5.46448087431694,5.555555555555555,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,gzip,high,no,True,1s,1.559,140.31,numcodecs,0.33,3.27,6.764343239968641,3.058103975535168,3.0303030303030303,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,gzip,high,shuffle,False,1s,1.697,90.07,numcodecs,0.16,1.55,10.537415343621628,6.451612903225806,6.25,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,gzip,high,shuffle,True,1s,2.03,766.74,numcodecs,0.26,2.55,1.2378446409473876,3.9215686274509807,3.846153846153846,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,gzip,high,no,False,10s,1.364,94.01,numcodecs,1.86,1.84,10.095787682161472,5.434782608695652,0.5376344086021505,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,gzip,high,no,True,10s,1.559,143.73,numcodecs,1.98,3.33,6.603388297502262,3.003003003003003,0.5050505050505051,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,gzip,high,shuffle,False,10s,1.697,91.06,numcodecs,1.53,1.6,10.422853063913903,6.25,0.6535947712418301,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,gzip,high,shuffle,True,10s,2.03,775.68,numcodecs,1.12,2.6,1.2235780218646866,3.846153846153846,0.8928571428571428,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,lzma,low,no,False,0.1s,1.543,492.64,numcodecs,1.08,10.93,1.9265690971094511,0.9149130832570906,0.9259259259259258,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,lzma,low,no,True,0.1s,1.771,454.77,numcodecs,1.09,11.13,2.0870000219891374,0.898472596585804,0.9174311926605504,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,lzma,low,shuffle,False,0.1s,1.818,338.81,numcodecs,0.29,2.93,2.8012898084472124,3.41296928327645,3.4482758620689657,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,lzma,low,shuffle,True,0.1s,2.065,297.19,numcodecs,0.73,7.18,3.1935966889868435,1.392757660167131,1.36986301369863,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,lzma,low,no,False,1s,1.549,539.12,numcodecs,1.05,10.65,1.7604707671761388,0.9389671361502347,0.9523809523809524,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,lzma,low,no,True,1s,1.776,502.51,numcodecs,1.06,10.82,1.888728582515771,0.9242144177449167,0.9433962264150942,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,lzma,low,shuffle,False,1s,1.819,397.42,numcodecs,0.25,2.5,2.388166171808163,4.0,4.0,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,lzma,low,shuffle,True,1s,2.066,365.46,numcodecs,0.72,6.82,2.597014721173316,1.466275659824047,1.3888888888888888,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,lzma,low,no,False,10s,1.55,546.61,numcodecs,10.24,10.48,1.736347670185324,0.9541984732824428,0.09765625,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,lzma,low,no,True,10s,1.776,511.92,numcodecs,9.03,10.7,1.854010392248789,0.9345794392523366,0.1107419712070875,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,lzma,low,shuffle,False,10s,1.819,407.56,numcodecs,2.26,2.37,2.32874914123074,4.219409282700422,0.4424778761061947,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,lzma,low,shuffle,True,10s,2.067,375.75,numcodecs,7.56,6.66,2.525894876912841,1.5015015015015014,0.1322751322751323,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,lzma,medium,no,False,0.1s,1.632,600.54,numcodecs,1.03,10.54,1.5804192893062912,0.94876660341556,0.970873786407767,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,lzma,medium,no,True,0.1s,1.933,615.46,numcodecs,1.24,12.43,1.5421067169271765,0.8045052292839904,0.8064516129032259,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,lzma,medium,shuffle,False,0.1s,1.91,616.8,numcodecs,0.71,7.0,1.5387564850843063,1.4285714285714286,1.4084507042253522,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,lzma,medium,shuffle,True,0.1s,2.109,584.37,numcodecs,1.04,10.17,1.624150794873111,0.9832841691248771,0.9615384615384616,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,lzma,medium,no,False,1s,1.66,849.73,numcodecs,0.91,9.49,1.116948913184188,1.053740779768177,1.0989010989010988,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,lzma,medium,no,True,1s,1.938,884.52,numcodecs,1.2,12.11,1.0730170035725592,0.8257638315441784,0.8333333333333334,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,lzma,medium,shuffle,False,1s,1.913,833.48,numcodecs,0.86,8.43,1.1387255842971638,1.1862396204033214,1.162790697674419,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,lzma,medium,shuffle,True,1s,2.103,706.79,numcodecs,1.06,10.31,1.3428387498408298,0.9699321047526672,0.9433962264150942,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,lzma,medium,no,False,10s,1.665,907.15,numcodecs,9.06,9.24,1.0462492421319518,1.0822510822510822,0.1103752759381898,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,lzma,medium,no,True,10s,1.939,940.99,numcodecs,10.47,11.98,1.0086238961094167,0.8347245409015025,0.0955109837631327,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,lzma,medium,shuffle,False,10s,1.913,922.29,numcodecs,8.66,7.96,1.0290743692331046,1.256281407035176,0.115473441108545,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,lzma,medium,shuffle,True,10s,2.1,762.18,numcodecs,9.11,10.1,1.245250465769241,0.99009900990099,0.1097694840834248,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,lzma,high,no,False,0.1s,1.632,593.96,numcodecs,1.03,10.56,1.5979274698632904,0.9469696969696968,0.970873786407767,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,lzma,high,no,True,0.1s,1.933,615.95,numcodecs,1.23,12.44,1.5408799415536976,0.8038585209003216,0.8130081300813008,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,lzma,high,shuffle,False,0.1s,1.91,624.99,numcodecs,0.71,7.1,1.5185922974767596,1.4084507042253522,1.4084507042253522,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,lzma,high,shuffle,True,0.1s,2.129,810.07,numcodecs,1.05,10.25,1.1716333156393892,0.975609756097561,0.9523809523809524,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,lzma,high,no,False,1s,1.663,837.39,numcodecs,0.92,9.54,1.1334085670953795,1.0482180293501049,1.0869565217391304,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,lzma,high,no,True,1s,1.939,922.82,numcodecs,1.22,12.28,1.0284833445308943,0.8143322475570033,0.819672131147541,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,lzma,high,shuffle,False,1s,1.913,796.35,numcodecs,0.65,7.95,1.19181892384002,1.2578616352201255,1.5384615384615383,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,lzma,high,shuffle,True,1s,2.13,931.55,numcodecs,1.08,10.38,1.018844935859589,0.9633911368015412,0.9259259259259258,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,lzma,high,no,False,10s,1.68,1234.37,numcodecs,9.73,9.75,0.7688983043981951,1.0256410256410255,0.1027749229188078,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,lzma,high,no,True,10s,1.941,1288.9,numcodecs,10.45,12.01,0.7363682209636123,0.8326394671107411,0.0956937799043062,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,lzma,high,shuffle,False,10s,1.913,1084.54,numcodecs,7.77,7.57,0.8751221716119277,1.321003963011889,0.1287001287001287,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,lzma,high,shuffle,True,10s,2.127,1143.77,numcodecs,9.08,9.9,0.8298040689998863,1.0101010101010102,0.1101321585903083,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,flac,low,no,False,0.1s,1.431,68.9,audio,0.9,13.16,13.77510885341074,0.7598784194528875,1.1111111111111112,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,flac,low,no,True,0.1s,1.695,73.5,audio,0.96,7.91,12.912993197278912,1.2642225031605565,1.0416666666666667,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,flac,low,no,False,1s,1.43,99.99,audio,1.24,5.25,9.491999199919992,1.9047619047619049,0.8064516129032259,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,flac,low,no,True,1s,1.694,82.87,audio,0.91,4.87,11.45293833715458,2.053388090349076,1.0989010989010988,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,flac,low,no,False,10s,1.429,134.25,audio,16.28,15.09,7.069683426443203,0.6626905235255136,0.0614250614250614,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,flac,low,no,True,10s,1.693,181.01,audio,8.39,4.37,5.243384343406442,2.2883295194508007,0.1191895113230035,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,flac,medium,no,False,0.1s,1.479,210.46,audio,0.17,2.14,4.509669295828186,4.672897196261682,5.88235294117647,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,flac,medium,no,True,0.1s,1.754,85.19,audio,0.78,3.35,11.14103768047893,2.985074626865672,1.282051282051282,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,flac,medium,no,False,1s,1.479,97.19,audio,0.22,4.85,9.76545940940426,2.061855670103093,4.545454545454546,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,flac,medium,no,True,1s,1.754,72.93,audio,0.66,5.71,13.013917455093925,1.7513134851138354,1.5151515151515151,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,flac,medium,no,False,10s,1.479,109.84,audio,15.07,14.57,8.640795702840496,0.6863417982155113,0.06635700066357,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,flac,medium,no,True,10s,1.754,104.68,audio,10.87,13.43,9.066727168513564,0.7446016381236039,0.0919963201471941,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,flac,high,no,False,0.1s,1.486,170.98,audio,0.19,1.79,5.550970873786408,5.58659217877095,5.2631578947368425,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,flac,high,no,True,0.1s,1.758,101.45,audio,0.31,3.11,9.355396747166091,3.2154340836012865,3.2258064516129035,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,flac,high,no,False,1s,1.486,110.36,audio,0.18,4.37,8.600081551286697,2.2883295194508007,5.555555555555555,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,flac,high,no,True,1s,1.758,96.17,audio,0.34,4.67,9.869034002287616,2.1413276231263385,2.941176470588235,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,flac,high,no,False,10s,1.486,121.65,audio,14.62,14.36,7.801931771475544,0.6963788300835655,0.0683994528043775,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,flac,high,no,True,10s,1.758,104.77,audio,10.8,13.42,9.058938627469695,0.7451564828614009,0.0925925925925925,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,flac,low,no,False,0.1s,2.051,276.52,audio,0.93,9.31,3.432319542890207,1.074113856068743,1.075268817204301,2
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,flac,low,no,True,0.1s,2.499,179.72,audio,1.04,11.14,5.281020476296462,0.8976660682226212,0.9615384615384616,2
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,flac,low,no,False,1s,2.083,68.44,audio,0.4,3.24,13.867694330800704,3.08641975308642,2.5,2
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,flac,low,no,True,1s,2.546,67.65,audio,0.46,4.73,14.029637841832963,2.1141649048625792,2.1739130434782608,2
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,flac,low,no,False,10s,2.086,67.97,audio,1.78,3.32,13.96358687656319,3.0120481927710845,0.5617977528089888,2
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,flac,low,no,True,10s,2.55,57.4,audio,1.92,4.77,16.534930313588852,2.0964360587002098,0.5208333333333334,2
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,flac,medium,no,False,0.1s,2.013,201.78,audio,0.92,8.95,4.7036624045990685,1.11731843575419,1.0869565217391304,2
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,flac,medium,no,True,0.1s,2.47,217.68,audio,1.04,10.58,4.360092796765895,0.945179584120983,0.9615384615384616,2
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,flac,medium,no,False,1s,2.102,75.15,audio,0.31,3.08,12.629474384564205,3.2467532467532467,3.2258064516129035,2
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,flac,medium,no,True,1s,2.578,79.81,audio,0.45,4.74,11.892056133316627,2.109704641350211,2.2222222222222223,2
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,flac,medium,no,False,10s,2.107,72.76,audio,1.64,3.24,13.04432380428807,3.08641975308642,0.6097560975609756,2
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,flac,medium,no,True,10s,2.585,67.89,audio,1.72,4.83,13.98004124318751,2.070393374741201,0.5813953488372093,2
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,flac,high,no,False,0.1s,2.015,232.87,audio,0.93,9.13,4.075686005067205,1.0952902519167578,1.075268817204301,2
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,flac,high,no,True,0.1s,2.473,243.85,audio,1.08,10.55,3.892167315972934,0.947867298578199,0.9259259259259258,2
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,flac,high,no,False,1s,2.105,97.37,audio,0.31,3.06,9.747406798808669,3.2679738562091503,3.2258064516129035,2
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,flac,high,no,True,1s,2.582,112.77,audio,0.45,4.56,8.416289793384767,2.192982456140351,2.2222222222222223,2
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,flac,high,no,False,10s,2.11,83.72,audio,1.8,3.23,11.336657907310082,3.095975232198142,0.5555555555555556,2
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,flac,high,no,True,10s,2.588,99.63,audio,1.77,4.6,9.526297300010038,2.173913043478261,0.5649717514124294,2
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,wavpack,low,no,False,0.1s,2.041,53.16,audio,0.44,2.95,17.853743416102333,3.389830508474576,2.272727272727273,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,wavpack,low,no,True,0.1s,2.51,66.6,audio,0.44,4.54,14.250825825825828,2.202643171806167,2.272727272727273,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,wavpack,low,no,False,1s,2.066,49.37,audio,0.29,2.96,19.224326514077376,3.3783783783783785,3.4482758620689657,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,wavpack,low,no,True,1s,2.546,66.81,audio,0.44,4.46,14.206032031133065,2.242152466367713,2.272727272727273,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,wavpack,low,no,False,10s,2.069,39.4,audio,3.01,2.92,24.088959390862943,3.424657534246576,0.3322259136212624,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,wavpack,low,no,True,10s,2.548,83.36,audio,3.15,4.46,11.38561660268714,2.242152466367713,0.3174603174603174,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,wavpack,medium,no,False,0.1s,2.068,75.21,audio,0.37,3.78,12.619399016088288,2.6455026455026456,2.702702702702702,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,wavpack,medium,no,True,0.1s,2.542,89.1,audio,0.52,5.23,10.65213243546577,1.9120458891013383,1.923076923076923,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,wavpack,medium,no,False,1s,2.096,67.1,audio,0.36,3.6,14.1446348733234,2.7777777777777777,2.7777777777777777,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,wavpack,medium,no,True,1s,2.584,85.05,audio,0.51,5.16,11.159376837154616,1.937984496124031,1.96078431372549,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,wavpack,medium,no,False,10s,2.099,49.44,audio,3.69,3.61,19.197107605178,2.770083102493075,0.2710027100271003,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,wavpack,medium,no,True,10s,2.586,68.84,audio,3.85,5.16,13.78711504938989,1.937984496124031,0.2597402597402597,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,wavpack,high,no,False,0.1s,2.07,114.96,audio,0.47,4.77,8.255958594293668,2.0964360587002098,2.127659574468085,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,wavpack,high,no,True,0.1s,2.543,132.78,audio,0.62,6.38,7.147951498719687,1.567398119122257,1.6129032258064515,-1
