probe,unit_id,channel_id,distance,peak_to_valley_gt,peak_trough_ratio_gt,half_width_gt,repolarization_slope_gt,recovery_slope_gt,peak_to_valley_bit_truncation_2.0,peak_trough_ratio_bit_truncation_2.0,half_width_bit_truncation_2.0,repolarization_slope_bit_truncation_2.0,recovery_slope_bit_truncation_2.0,peak_to_valley_bit_truncation_3.0,peak_trough_ratio_bit_truncation_3.0,half_width_bit_truncation_3.0,repolarization_slope_bit_truncation_3.0,recovery_slope_bit_truncation_3.0,peak_to_valley_bit_truncation_4.0,peak_trough_ratio_bit_truncation_4.0,half_width_bit_truncation_4.0,repolarization_slope_bit_truncation_4.0,recovery_slope_bit_truncation_4.0,peak_to_valley_bit_truncation_5.0,peak_trough_ratio_bit_truncation_5.0,half_width_bit_truncation_5.0,repolarization_slope_bit_truncation_5.0,recovery_slope_bit_truncation_5.0,peak_to_valley_bit_truncation_6.0,peak_trough_ratio_bit_truncation_6.0,half_width_bit_truncation_6.0,repolarization_slope_bit_truncation_6.0,recovery_slope_bit_truncation_6.0,peak_to_valley_bit_truncation_7.0,peak_trough_ratio_bit_truncation_7.0,half_width_bit_truncation_7.0,repolarization_slope_bit_truncation_7.0,recovery_slope_bit_truncation_7.0,peak_to_valley_bit_truncation_0.0,peak_trough_ratio_bit_truncation_0.0,half_width_bit_truncation_0.0,repolarization_slope_bit_truncation_0.0,recovery_slope_bit_truncation_0.0,peak_to_valley_wavpack_6.0,peak_trough_ratio_wavpack_6.0,half_width_wavpack_6.0,repolarization_slope_wavpack_6.0,recovery_slope_wavpack_6.0,peak_to_valley_wavpack_5.0,peak_trough_ratio_wavpack_5.0,half_width_wavpack_5.0,repolarization_slope_wavpack_5.0,recovery_slope_wavpack_5.0,peak_to_valley_wavpack_4.0,peak_trough_ratio_wavpack_4.0,half_width_wavpack_4.0,repolarization_slope_wavpack_4.0,recovery_slope_wavpack_4.0,peak_to_valley_wavpack_3.5,peak_trough_ratio_wavpack_3.5,half_width_wavpack_3.5,repolarization_slope_wavpack_3.5,recovery_slope_wavpack_3.5,peak_to_valley_wavpack_3.0,peak_trough_ratio_wavpack_3.0,half_width_wavpack_3.0,repolarization_slope_wavpack_3.0,recovery_slope_wavpack_3.0,peak_to_valley_wavpack_2.5,peak_trough_ratio_wavpack_2.5,half_width_wavpack_2.5,repolarization_slope_wavpack_2.5,recovery_slope_wavpack_2.5,peak_to_valley_wavpack_2.0,peak_trough_ratio_wavpack_2.0,half_width_wavpack_2.0,repolarization_slope_wavpack_2.0,recovery_slope_wavpack_2.0,peak_to_valley_wavpack_0.0,peak_trough_ratio_wavpack_0.0,half_width_wavpack_0.0,repolarization_slope_wavpack_0.0,recovery_slope_wavpack_0.0,peak_to_valley_bit_truncation_1.0,peak_trough_ratio_bit_truncation_1.0,half_width_bit_truncation_1.0,repolarization_slope_bit_truncation_1.0,recovery_slope_bit_truncation_1.0
Neuropixels2.0,#53,328,60.0,0.000928125,-0.43070170710882827,0.00055,9231.409693222917,-1222.2441150678956,0.00093125,-0.43298266268411484,0.00055,9031.062564333273,-1214.4535537792804,0.000934375,-0.4198323737234336,0.00055,9007.363362565335,-1099.7692544838587,0.000921875,-0.39491512704593684,0.000546875,9227.257729389266,-1210.4541870954051,0.00090625,-0.4695958551147607,0.00055,8938.858382578333,-1381.828615014262,0.00108125,-0.42142701428426077,0.000546875,6657.976984824451,-294.34753840832195,0.002709375,-0.6690450907271408,0.003684375,2297.0682143838353,-1241.3537362484312,,,,,,0.000928125,-0.4301091051494365,0.00055,9018.025621106543,-1186.0271117643204,0.00093125,-0.42713508884419843,0.00055,9022.280743507383,-1170.8658426569978,0.00093125,-0.4317122752230889,0.00055,9039.143979607139,-1180.528802285094,0.000928125,-0.42261274314852404,0.00055,8981.689414244616,-1190.8178269621915,0.000925,-0.4292088506837224,0.00055,9063.774532451715,-1164.310543829956,0.00093125,-0.42992618860381027,0.00055,9060.714516977438,-1211.6119333699964,0.000925,-0.42540498023748485,0.000553125,8988.194192136812,-1235.96093406404,0.000928125,-0.4306391377913878,0.00055,9023.946609270553,-1199.186072427075,0.000925,-0.4305222764353152,0.00055,9069.989822972702,-1227.6327823008796
Neuropixels2.0,#53,338,90.0,0.0002125,-1.110413940216856,0.000178125,46503.58559851504,-9147.860462926,0.0002125,-1.0977245436921417,0.000178125,45940.97786116253,-8947.57023702293,0.000215625,-1.1086941610962664,0.000178125,45758.23064479336,-8880.505970475831,0.0002125,-1.1047330767764518,0.000175,45108.347170933754,-8808.64235530994,0.00020625,-1.0856467137588193,0.000178125,45965.09166835962,-8673.114721632166,0.000215625,-1.1128592683154768,0.001378125,28889.419856776003,-6239.179490915656,0.00036875,-0.47488214116760846,0.005440625,2984.6065056312327,-393.11920040062273,,,,,,0.0002125,-1.1048298250296562,0.000178125,45971.335131599335,-8927.672600811991,0.000215625,-1.1064799183626393,0.000178125,44365.146285746036,-8934.702047130317,0.0002125,-1.1076244581405508,0.000178125,45930.28225732574,-8934.554259166252,0.0002125,-1.0909366682665813,0.000178125,46375.29001778037,-8942.48504909565,0.000215625,-1.1164283679114049,0.00018125,43610.074786463134,-8942.500704039681,0.0002125,-1.0909787716416808,0.000178125,47729.17997610772,-8901.357320367366,0.000209375,-1.109268259364413,0.000178125,45806.30587316897,-8954.300637932702,0.0002125,-1.105492681784829,0.000178125,45698.43976883266,-8936.816388016643,0.0002125,-1.1124492804111066,0.000178125,45542.81901615067,-8945.357289565516
Neuropixels2.0,#54,376,0.0,0.001228125,-0.23835124284831827,0.000315625,392629.8777383917,-74529.25276397391,0.001228125,-0.23745423177703456,0.000315625,392474.8735243492,-74426.476864064,0.001246875,-0.23760453326915162,0.000315625,392483.1570308125,-75799.84518151975,0.001228125,-0.23796574429207348,0.000315625,392671.42410210794,-74471.50376756993,0.001246875,-0.23764136706585173,0.000315625,392706.388571329,-76062.42246054177,0.001259375,-0.2443779369496318,0.000315625,393937.46140121366,-76899.01167327468,0.00119375,-0.2765276863522929,0.000309375,356470.1124271114,-73254.39792421664,,,,,,0.001228125,-0.23761528959194209,0.000315625,392553.72859210585,-74428.53578017074,0.001228125,-0.23765061967525827,0.000315625,392518.70222386514,-74424.71324164253,0.001228125,-0.23751226520257787,0.000315625,392563.7187978383,-74428.68537352994,0.001228125,-0.23757407396227212,0.000315625,392500.60276036215,-74398.0601310038,0.001228125,-0.23757389965833983,0.000315625,392445.36761223467,-74448.48824709046,0.001246875,-0.2371927282314404,0.000315625,392600.95102828107,-75781.48148612645,0.001228125,-0.23828395825222473,0.000315625,392411.6275239936,-74447.94440528976,0.001228125,-0.2376297165951766,0.000315625,392518.6989659184,-74422.98402789583,0.001228125,-0.23757317336163103,0.000315625,392531.9497183997,-74428.7570464625
Neuropixels2.0,#54,374,30.0,0.0012875,-0.2531181868029683,0.00035625,190044.31161827457,-42740.58889177958,0.0012875,-0.2520051965221107,0.00035625,189863.37588437035,-42608.45094840939,0.0012875,-0.25157318458742306,0.00035625,189920.12723438654,-42601.83187803474,0.001284375,-0.2526802196496758,0.00035625,190035.5632224898,-42522.7357352827,0.0012875,-0.2512473088574814,0.00035625,189279.64085267123,-42464.597413178846,0.00125,-0.26514076563412853,0.00035625,184231.84845954724,-41222.08854651312,0.001428125,-0.2663387509720309,0.000321875,190395.01013128008,-52986.34201755981,,,,,,0.001284375,-0.2517935116763035,0.00035625,189923.79458459964,-42453.98244418538,0.0012875,-0.2517929968796567,0.00035625,189916.61093898094,-42579.236843763945,0.00128125,-0.2518934160433485,0.00035625,189878.70667727065,-42341.43631257415,0.001284375,-0.2520854901458771,0.00035625,189373.04741838903,-42466.97687926531,0.0012875,-0.2519815363195529,0.00035625,189407.77366220354,-42622.40455474465,0.001284375,-0.25249569738993394,0.00035625,189301.02328396452,-42493.48865069367,0.0012875,-0.2514622392452927,0.00035625,189397.43348211717,-42591.23927786811,0.001284375,-0.2517235945582118,0.00035625,189365.62429383813,-42460.874965657145,0.0012875,-0.2519656336988124,0.00035625,189886.37906936137,-42562.922846037894
Neuropixels2.0,#54,380,60.0,0.0003125,-0.91099654201073,0.000253125,123137.71233767491,-27540.790017041596,0.0003125,-0.9104392551401809,0.000253125,122493.45277654019,-27164.968124049497,0.0003125,-0.9125378000057256,0.000253125,122569.7473504408,-27214.14253485605,0.0003125,-0.9081002834566229,0.000253125,123948.2140536347,-27209.82595537495,0.0003125,-0.9115001038237235,0.000253125,124785.61944167037,-26896.641494350948,0.0003125,-0.8841646869776538,0.000265625,108210.13825603813,-23769.022272074242,0.000284375,-0.21895767367373337,0.000175,255536.5951210585,-8631.162619248666,,,,,,0.0003125,-0.910445261006805,0.000253125,123019.86922299971,-27057.235410293244,0.0003125,-0.9100255417712277,0.000253125,122910.23523103575,-27111.59774918038,0.0003125,-0.9102659813002436,0.000253125,122933.93721387838,-27154.90923413872,0.0003125,-0.9099775946860126,0.000253125,123089.95774817377,-27101.86980104496,0.0003125,-0.9092782838097542,0.000253125,123249.35733641873,-27096.721079261995,0.0003125,-0.9061667623723371,0.000253125,123852.8259522106,-27107.243080552784,0.0003125,-0.9085541783169254,0.000253125,122263.77115758244,-27245.37965995119,0.0003125,-0.9109948259927733,0.000253125,122784.73246413001,-27208.55958340553,0.0003125,-0.909218334927846,0.000253125,122814.726204305,-27197.520727820054
Neuropixels2.0,#54,370,90.0,0.0013125,-0.228914956344911,0.00033125,28018.96786837559,-6603.566459433894,0.001309375,-0.22466837883864246,0.000325,27760.435506956313,-6388.307562347751,0.001309375,-0.22769687005059028,0.000328125,27878.903712259147,-6405.85500226232,0.001275,-0.22556758782595818,0.000321875,27803.20061741866,-6108.072521915379,0.00135625,-0.23370575703818125,0.000321875,28201.869523292018,-6890.883110249812,0.00116875,-0.15958112622503728,0.000296875,43279.98074385269,-3217.200799279758,0.00066875,-0.10299364576727882,0.000153125,41209.366923533045,-1138.3213605941032,,,,,,0.00133125,-0.22609354045142388,0.000328125,27734.149819881746,-6580.9432155704035,0.001328125,-0.22563787418878914,0.000328125,27802.435206229624,-6544.916644319845,0.00130625,-0.22614503676286685,0.000328125,27817.02572704253,-6397.206890480745,0.0013125,-0.22576040692523874,0.000328125,27825.544840162554,-6440.3993752878105,0.001328125,-0.22329558112690984,0.000328125,27898.371953787017,-6500.000110395452,0.001309375,-0.22525224538656705,0.00033125,27872.056448053645,-6409.312190240623,0.0013375,-0.22703019278221107,0.000328125,27525.67111635518,-6633.666027928567,0.00131875,-0.2256679232383875,0.000328125,27740.812307421253,-6499.178400846451,0.00130625,-0.22448659732442577,0.000328125,27748.291554353582,-6400.099593930434
Neuropixels2.0,#55,157,0.0,0.0013375,-0.3022699788260348,0.00040625,90394.78364105811,-24097.668247640617,0.001340625,-0.2988547292027553,0.00040625,90209.06528828827,-23834.494741091712,0.001334375,-0.29924897370465653,0.00040625,90223.74285210324,-23665.403692547538,0.00134375,-0.29975178477992026,0.00040625,89710.82590609691,-23924.596419131485,0.00134375,-0.30112577771126336,0.00040625,89322.5788045676,-23568.186143643754,0.00135,-0.3083404893267713,0.00039375,91581.85620982532,-23877.677193667343,0.00071875,-0.3100296838391576,0.000475,92529.77662695586,-13391.074425954977,,,,,,0.0013375,-0.2994505570840861,0.00040625,90204.26277290202,-23806.102109068674,0.0013375,-0.2993636914502833,0.00040625,90178.19575741568,-23815.789973264345,0.001334375,-0.29940228093246246,0.00040625,90183.60026237465,-23743.930620062587,0.0013375,-0.3002400487179117,0.00040625,90199.36395211915,-23818.563210237622,0.0013375,-0.2999483400247715,0.00040625,90155.10852846777,-23767.248720453437,0.001340625,-0.29884583760849026,0.00040625,90254.01838547189,-23836.97930146214,0.001340625,-0.30139758365433367,0.00040625,90161.88740630858,-23948.652830889292,0.001340625,-0.29955548506793017,0.00040625,90176.72140728336,-23848.467911894608,0.0013375,-0.2993900201470083,0.00040625,90182.26449285747,-23809.808771107033
Neuropixels2.0,#55,159,30.0,0.001275,-0.3826562639958853,0.000434375,56581.458493596176,-16584.884741154932,0.001271875,-0.3785641282096523,0.000434375,56420.67708762271,-16323.094239884385,0.001271875,-0.3780778771735762,0.000434375,56429.59330850199,-16284.314078439174,0.001271875,-0.3822295351109369,0.00043125,56396.487685553795,-16263.336632070452,0.001271875,-0.3840384564896134,0.0004375,56099.054620318224,-16112.887591483706,0.001328125,-0.3986360352585741,0.0005,53090.44306193208,-16729.639546541086,0.00055625,-0.22191476636889385,0.000321875,161614.1025752796,-9507.393890737501,,,,,,0.001271875,-0.3788728041202466,0.00043125,56415.0293166511,-16277.036412928324,0.001275,-0.3786654870554297,0.000434375,56423.686567804994,-16318.26426021354,0.001275,-0.37987866906914625,0.000434375,56307.3049925707,-16331.7029207066,0.001271875,-0.37880773325060735,0.000434375,56375.789169004216,-16272.634094795478,0.001271875,-0.38056316021510406,0.000434375,56524.69352899695,-16332.337517570955,0.00128125,-0.3775333917712998,0.00043125,56139.45507689377,-16313.698250094805,0.001271875,-0.37581760739411335,0.000434375,56688.306009178734,-16281.463242807393,0.001275,-0.3788731582917941,0.000434375,56298.535633956904,-16340.224342807596,0.001275,-0.37817010863528006,0.000434375,56392.12484766293,-16341.333034271502
Neuropixels2.0,#55,161,60.0,0.00115625,-0.49824444139514706,0.000915625,24733.957955189326,-8114.200163183544,0.0011625,-0.4964029276334013,0.0009125,24393.84328698568,-7988.123888269646,0.00115625,-0.4883314138592727,0.000915625,24404.215640034126,-7883.804487356656,0.0011625,-0.49708384727329485,0.000921875,24187.431483446057,-7880.701244959685,0.001175,-0.4948930062307686,0.000909375,24293.773557715962,-7676.401774403602,0.000259375,-0.7754711577335033,0.000846875,83543.4548113389,-6340.874564943248,0.000246875,-0.46000984577876025,0.000746875,32551.259529469404,-110.60480526349157,,,,,,0.001153125,-0.496089028191351,0.0009125,24431.398686660814,-7946.604933904136,0.00115625,-0.4916989114671967,0.0009125,24403.197422547495,-7929.253487826512,0.001153125,-0.49395475899647256,0.0009125,24471.768414693237,-7926.357131369571,0.00115,-0.4923317626646774,0.000915625,24448.16298064433,-7889.782909652371,0.001153125,-0.49425410638303174,0.0009125,24500.291405877633,-7940.901973092217,0.001159375,-0.5007793990138415,0.0009125,24501.584252016823,-7970.95984234752,0.00115625,-0.4929864975078716,0.00091875,24575.63199440077,-8015.059553580318,0.001153125,-0.4952542212508463,0.0009125,24413.027856067536,-7936.1491382071845,0.00115625,-0.4958314741173242,0.0009125,24455.87031406576,-7986.4752519548765
Neuropixels2.0,#55,163,90.0,0.000334375,-1.6887442486127406,0.00021875,53508.527832251595,-28912.095689319296,0.0003375,-1.700762595780012,0.00021875,52747.44522944024,-27816.71603631829,0.0003375,-1.7017662763221482,0.000215625,53067.380457824496,-27820.870977487095,0.000340625,-1.6905629411281469,0.00021875,52774.06293074262,-27790.868140563754,0.000334375,-1.7040077035300663,0.00021875,54736.896121298036,-27661.889010252555,0.00033125,-1.4341719969261013,0.000178125,56623.18297597182,-20865.775732562746,0.000296875,-1.773153408636549,0.000225,7537.935938326002,-1961.644135297469,,,,,,0.0003375,-1.6994245489509539,0.00021875,52344.82331611876,-28337.557711143,0.0003375,-1.6982213888825346,0.00021875,52522.37214271761,-28403.93502478635,0.0003375,-1.6978335844594237,0.00021875,52477.48922036126,-28388.77372412347,0.0003375,-1.6941413932893938,0.000215625,52667.189812424236,-28389.69110267115,0.0003375,-1.700641814475272,0.000215625,52606.88851203682,-28421.696389547677,0.000334375,-1.7088023759531084,0.000215625,53408.036360974336,-28425.33420081246,0.000334375,-1.7108581852614146,0.00021875,52513.00613323732,-28445.701850277608,0.0003375,-1.699880049410171,0.00021875,52763.87519882706,-27817.263320010094,0.000334375,-1.7005206930545378,0.00021875,52612.89999899598,-28427.667267795874
Neuropixels2.0,#56,111,0.0,0.001296875,-0.32610954991568525,0.00043125,66632.75844253122,-17629.18623349652,0.00128125,-0.3236333962576481,0.00043125,66358.41798123754,-17119.966205594606,0.001296875,-0.3223106540542019,0.00043125,66374.52989750382,-17400.803571354314,0.001275,-0.3206695508152245,0.00043125,66526.56026875433,-16704.332776944906,0.001275,-0.324870429363573,0.00043125,66027.01110298914,-17069.430530147325,0.00128125,-0.2992270833166759,0.00041875,67639.20159420955,-16018.616183426191,0.00065,-0.2491914092678639,0.000378125,133656.52498687542,-12363.934356763057,,,,,,0.001290625,-0.32296949101447664,0.00043125,66418.41891825816,-17287.04719416273,0.00129375,-0.3233897891383718,0.00043125,66418.23611709199,-17352.513087193187,0.001275,-0.3232172870633689,0.00043125,66423.74674808273,-16956.400658279832,0.0013,-0.323339738105713,0.00043125,66365.21793676967,-17456.191919020122,0.0013,-0.32411611348134783,0.00043125,66434.28356973556,-17491.605786637792,0.00130625,-0.324411243955425,0.00043125,66427.4121017694,-17591.797624555107,0.0013375,-0.31942374888773883,0.00043125,66455.71044295796,-18168.657601548857,0.0013,-0.3231296149077787,0.00043125,66405.82200798938,-17468.4931149912,0.0012875,-0.3232749791429268,0.00043125,66405.40325864982,-17212.26123431678
Neuropixels2.0,#56,109,30.0,0.001253125,-0.28780460608901826,0.000415625,52019.546315822496,-11636.025205209338,0.001246875,-0.28462179828512957,0.0004125,51790.20634174403,-11408.709206042331,0.001240625,-0.28420586986818913,0.0004125,51963.30499300453,-11298.778806489096,0.00124375,-0.28372308972734184,0.0004125,51943.90738886085,-11103.267543689662,0.00126875,-0.2827902705747838,0.000415625,51664.395053322536,-11734.35510014517,0.001290625,-0.2794445124867953,0.0004625,50585.69049775477,-9699.021359448607,0.000596875,-0.19459779497725932,0.00029375,144109.37135613372,-9339.842893968953,,,,,,0.00125,-0.28425324007314456,0.0004125,51812.63897998023,-11411.200043268822,0.00125,-0.283916640908235,0.0004125,51924.70576969917,-11419.688182627913,0.00124375,-0.28399307670849117,0.0004125,51805.44818934459,-11326.69170915253,0.001240625,-0.28270251113706046,0.0004125,51787.41344462761,-11248.888432425247,0.00125,-0.285699358269,0.0004125,51790.47923573762,-11404.56667771806,0.001240625,-0.2831536196819092,0.0004125,51944.95739359306,-11188.9107840456,0.00125625,-0.2856606318581684,0.000415625,51824.48226027026,-11563.689808475227,0.001253125,-0.28425367457483347,0.0004125,51794.099108770206,-11475.7941435718,0.001246875,-0.28435208089974084,0.0004125,51788.066752796774,-11419.831595305364
Neuropixels2.0,#56,115,60.0,0.001421875,-0.4144640106738132,0.00091875,20373.41239175372,-7670.6202812197525,0.00141875,-0.4112764673310895,0.000915625,20059.253194725236,-7494.863596287138,0.001428125,-0.40536335744488894,0.0009125,20026.372093357983,-7558.221148838896,0.001409375,-0.41308573673625776,0.00091875,20280.28794098009,-7712.530948306602,0.001425,-0.4159520313585448,0.00091875,20446.150552659605,-7591.916721814147,0.0014375,-0.3184502626468928,0.000853125,27375.5848056916,-5139.803621753862,0.001575,-0.4242846087707114,0.000303125,8390.363150059426,-2100.618607343795,,,,,,0.00141875,-0.4109248576330244,0.000915625,20124.056940882343,-7497.232989954767,0.001421875,-0.40985064117447023,0.000915625,20045.199024588608,-7477.639547854062,0.001425,-0.41224604561619654,0.000915625,20023.364329958316,-7528.159896349879,0.001425,-0.41068045283931237,0.000915625,20052.103701590608,-7504.6996167550715,0.001425,-0.41259880466760085,0.00091875,20007.255382959585,-7517.286482243958,0.0014125,-0.42182735750599165,0.0009125,20283.160880327225,-7549.7136083963505,0.001421875,-0.41057692461141665,0.00091875,20002.83097523906,-7522.303486792866,0.001421875,-0.4106060168247646,0.000915625,20037.22285147448,-7494.830359181344,0.00141875,-0.4108480148434994,0.000915625,20122.433513951866,-7492.242178280188
Neuropixels2.0,#56,105,90.0,0.001225,-0.1960686650736941,0.00025625,17431.927573032033,-4041.3178417908953,0.001221875,-0.19270390458332456,0.000246875,17089.973712076,-3949.157568258278,0.001228125,-0.19482818255793358,0.000246875,17164.953448268803,-3982.586780474076,0.0012375,-0.1972533227678324,0.00025625,17176.54024292959,-4079.130719402385,0.001496875,-0.19047327587681132,0.000246875,17489.35071105065,-3625.9527931511957,0.00149375,-0.13466094504238613,0.000171875,26493.86234801044,-2938.420530341822,0.00069375,-0.16139040105086347,0.000134375,2587.603993028783,-403.1531481726481,,,,,,0.00121875,-0.1937705387598591,0.00025,17152.179931742867,-3897.696530349304,0.00121875,-0.19424652241494136,0.00025,17156.931949467336,-3886.2653585965313,0.001225,-0.19337547825740256,0.00025,17174.5356180919,-3953.7369693419027,0.001225,-0.19389620033472174,0.00025,17191.51770860454,-3917.6801279936835,0.001225,-0.19453887420575203,0.000246875,17097.729178303394,-3927.7336193000274,0.00121875,-0.1954321058273805,0.000253125,17224.739021116784,-3874.959096698398,0.001228125,-0.1936606936192091,0.000259375,17266.139212370574,-3933.4216481914764,0.001225,-0.19311043957636648,0.00025,17177.121406352053,-3948.8371133267424,0.001221875,-0.19347497841993344,0.00025,17097.903861334165,-3898.929803114343
Neuropixels2.0,#57,1,0.0,0.001215625,-0.2765511018763143,0.000325,124479.13997131967,-30154.33072131314,0.001215625,-0.27445060172707636,0.000325,124260.10493970098,-29949.4487680504,0.0012125,-0.27442301249724593,0.000325,124261.08093026037,-29828.72753533166,0.001215625,-0.2751359812535788,0.000325,124322.26200690858,-30097.18211098161,0.001221875,-0.27785004242319683,0.000321875,124198.37367211535,-30587.223521641023,0.0012375,-0.2847946418888385,0.00033125,121951.33900923684,-29814.18679908836,0.000646875,-0.2633154759115215,0.00045,109331.78139202573,-5631.955059210782,,,,,,0.001215625,-0.2745911437103913,0.000325,124274.97018013959,-29979.896910940162,0.00121875,-0.2748228902045289,0.000325,124302.41350486704,-30008.93789907741,0.001215625,-0.27484554255909055,0.000325,124288.15786676921,-29997.234858467626,0.001215625,-0.27504692508122436,0.000325,124332.68503356115,-29976.488717123546,0.0012125,-0.2744208709626257,0.000325,124297.23178448489,-29894.558959841903,0.0012125,-0.27536291497557625,0.000325,123783.8422524141,-29966.399485147136,0.00120625,-0.2752605786153366,0.000325,124456.3092719205,-29853.306061390966,0.001215625,-0.2748974995788188,0.000325,124265.5829639801,-29991.268320015497,0.001215625,-0.2748330252699734,0.000325,124249.93462661345,-29955.766529320408
Neuropixels2.0,#57,3,30.0,0.0013625,-0.34296445034214207,0.00044375,38280.00144729986,-11654.348444009054,0.0013625,-0.3386724389838715,0.0004375,38078.006681929306,-11373.11311970358,0.00135625,-0.3391793689724771,0.0004375,38082.65852019403,-11267.43145865816,0.00135,-0.3422573508039447,0.000440625,37645.78016411208,-11457.369271768539,0.001365625,-0.33849204748424255,0.000434375,38842.460340622274,-11645.852388534342,0.0014,-0.30801581234050157,0.000446875,47403.65857288954,-10992.995286534346,0.000746875,-0.14034220238590334,0.000290625,75257.57828074326,-2952.3010354949224,,,,,,0.0013625,-0.34035758328353394,0.000440625,37996.286710092885,-11415.802294380183,0.0013625,-0.33969811183961335,0.000440625,38002.76745174809,-11440.39375562698,0.0013625,-0.3404994094401191,0.000440625,37988.59900454874,-11392.099419118766,0.0013625,-0.3408367814458353,0.0004375,38013.26586671078,-11471.74765627058,0.00136875,-0.3407349711573992,0.000440625,37975.19846581514,-11566.20811850539,0.001359375,-0.3419782125420637,0.0004375,38051.68818325806,-11348.644010798118,0.001365625,-0.33628807097566027,0.000440625,38033.17833966073,-11478.291506056456,0.0013625,-0.33902506576225255,0.0004375,38012.25166381792,-11444.947621259838,0.0013625,-0.3386802147634957,0.0004375,38037.875270667326,-11424.778859504519
